"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
1731,"611651594",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,184612,184612,184612,NA,2025-12-18 19:49:29.525466,2025-12-18 19:49:29.521975,2025-12-18 19:49:29.521975,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1125,"620484183",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",134403,134403,134403,NA,2025-12-01 21:00:10.47732,2025-12-01 20:59:26.502604,2025-12-01 21:00:10.475014,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
2263,"620541813",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270260,270260,270260,NA,2026-01-15 18:18:37.853008,2026-01-15 18:17:18.27732,2026-01-15 18:18:37.849663,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
28,"621049447",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",162726,162726,162726,NA,2025-11-20 20:55:54.769772,2025-11-20 20:54:57.603903,2025-11-20 20:55:54.767425,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
972,"621678048",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",215978,215978,215978,NA,2025-12-01 03:18:14.741741,2025-12-01 03:17:03.585506,2025-12-01 03:18:14.739004,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1319,"626042543",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266267,266267,266267,NA,2025-12-04 14:57:29.052035,2025-12-04 14:52:25.930098,2025-12-04 14:57:29.048661,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
223,"630299894",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",253648,253648,253648,NA,2025-11-21 19:25:31.35119,2025-11-21 19:24:41.893313,2025-11-21 19:25:31.348287,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
611,"630589651",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,100235,100235,100235,NA,2025-11-25 15:30:58.600281,2025-11-25 15:30:58.596955,2025-11-25 15:30:58.596955,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
975,"630821997",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",109696,109696,109696,NA,2025-12-01 07:05:14.63001,2025-12-01 07:04:22.732417,2025-12-01 07:05:14.627301,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
487,"631162650",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",167463,167463,167463,NA,2025-11-24 19:48:50.456933,2025-11-24 19:43:39.683986,2025-11-24 19:48:50.453943,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
827,"631166618",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",189156,189156,189156,NA,2025-11-26 16:49:31.844024,2025-11-26 16:47:02.879146,2025-11-26 16:49:31.841573,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
940,"650200163",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",234618,234618,234618,NA,2025-11-29 22:33:56.653714,2025-11-29 22:33:56.650875,2025-11-29 22:33:56.650875,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
239,"650425069",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",133182,133182,133182,NA,2025-11-21 20:21:39.093061,2025-11-21 20:20:51.197925,2025-11-21 20:21:39.090321,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
965,"650436923",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",167471,167471,167471,NA,2025-12-01 00:51:30.867359,2025-12-01 00:46:44.490315,2025-12-01 00:51:30.864143,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,0,1
1477,"651262427",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,121351,121351,121351,NA,2025-12-10 21:30:58.292726,2025-12-10 21:30:58.28696,2025-12-10 21:30:58.28696,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1708,"651290397",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",269011,269011,269011,NA,2025-12-18 15:24:57.935638,2025-12-18 15:24:18.640188,2025-12-18 15:24:57.930797,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
795,"680153141",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",222529,222529,222529,NA,2025-11-26 08:54:09.160433,2025-11-26 08:51:13.616657,2025-11-26 08:54:09.157597,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1732,"680163010",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",226467,226467,226467,NA,2025-12-18 21:23:13.647919,2025-12-18 21:22:24.278148,2025-12-18 21:23:13.644891,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2431,"710884843",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,108683,108683,108683,NA,2026-01-22 07:19:00.093551,2026-01-22 07:19:00.087909,2026-01-22 07:19:00.087909,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2444,"710957829",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,271171,271171,271171,NA,2026-01-22 18:20:28.404831,2026-01-22 18:19:56.430869,2026-01-22 18:20:28.401293,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
777,"710958208",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",180910,180910,180910,NA,2025-11-25 23:17:48.629458,2025-11-25 23:16:19.688346,2025-11-25 23:17:48.626662,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2406,"711004251",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,164299,164299,164299,NA,2026-01-21 20:11:58.328523,2026-01-21 20:07:28.769541,2026-01-21 20:11:58.325324,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,0.75
679,"721386236",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",129743,129743,129743,NA,2025-11-25 19:13:46.297227,2025-11-25 19:12:51.729467,2025-11-25 19:13:46.29451,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
499,"721603033",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",222545,222545,222545,NA,2025-11-24 20:14:37.177874,2025-11-24 20:13:39.447009,2025-11-24 20:14:37.174871,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2442,"730685487",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,229717,229717,229717,NA,2026-01-22 17:21:05.945357,2026-01-22 17:21:05.942038,2026-01-22 17:21:05.942038,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
962,"731019628",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",114597,114597,114597,NA,2025-11-30 23:02:49.469192,2025-11-30 23:01:28.468845,2025-11-30 23:02:49.464123,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
992,"731200262",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",207699,207699,207699,NA,2025-12-01 14:58:07.819579,2025-12-01 14:57:05.922802,2025-12-01 14:58:07.815181,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2050,"731556664",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,227337,227337,227337,NA,2026-01-07 17:51:39.589144,2026-01-07 17:50:30.678351,2026-01-07 17:51:39.58619,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,0.5
1596,"731589280",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",193978,193978,193978,NA,2025-12-15 22:59:38.577004,2025-12-15 22:58:22.566647,2025-12-15 22:59:38.393407,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,0.75
2143,"731683721",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270431,270431,270431,NA,2026-01-11 18:19:55.46039,2026-01-11 18:18:41.743046,2026-01-11 18:19:55.457095,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
429,"741488102",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",139558,139558,139558,NA,2025-11-24 17:42:46.780026,2025-11-24 17:33:21.793288,2025-11-24 17:42:46.777307,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2046,"741648710",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270189,270189,270189,NA,2026-01-07 17:32:51.676737,2026-01-07 17:31:40.207991,2026-01-07 17:32:51.673889,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,0.75
2236,"742386043",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,255511,255511,255511,NA,2026-01-14 20:34:02.956869,2026-01-14 20:32:31.978092,2026-01-14 20:34:02.951633,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1177,"742448346",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",209116,209116,209116,NA,2025-12-02 00:06:12.113429,2025-12-02 00:04:55.43586,2025-12-02 00:06:12.110776,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1387,"742762174",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268031,268031,268031,NA,2025-12-06 22:43:02.890927,2025-12-06 22:43:02.887443,2025-12-06 22:43:02.887443,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2252,"742802622",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,270188,270188,270188,NA,2026-01-15 15:48:38.821788,2026-01-15 15:47:38.201681,2026-01-15 15:48:38.81679,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,1
1203,"742807713",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",108634,108634,108634,NA,2025-12-02 05:10:31.543632,2025-12-02 05:09:09.794025,2025-12-02 05:10:31.541166,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
540,"743032285",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",103182,103182,103182,NA,2025-11-24 22:16:13.184046,2025-11-24 21:56:40.522264,2025-11-24 22:16:13.180538,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
689,"746023140",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",150657,150657,150657,NA,2025-11-25 19:38:56.487609,2025-11-25 19:35:09.173642,2025-11-25 19:38:56.483912,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,0.5
806,"751561599",TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",215065,215065,215065,NA,2025-11-26 13:27:50.504341,2025-11-26 13:26:37.745415,2025-11-26 13:27:50.50158,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.5
2196,"751721671",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,168506,168506,168506,NA,2026-01-13 19:20:30.011539,2026-01-13 19:19:59.098084,2026-01-13 19:20:30.007204,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1310,"752495487",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267372,267372,267372,NA,2025-12-04 00:47:33.696416,2025-12-04 00:45:37.105426,2025-12-04 00:47:33.693528,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
555,"752897392",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268547,107449,268547,NA,2025-12-11 18:49:23.586659,2025-11-24 22:59:18.679171,2025-12-11 18:49:23.583661,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
137,"753138664",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",181001,181001,181001,NA,2025-11-21 15:31:39.889271,2025-11-21 15:30:08.426219,2025-11-21 15:31:39.886649,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1163,"760183954",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",208437,208437,208437,NA,2025-12-01 22:50:35.536131,2025-12-01 22:47:48.381423,2025-12-01 22:50:35.533597,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
845,"760193812",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",117146,117146,117146,NA,2025-11-26 20:22:51.299002,2025-11-26 17:53:19.357116,2025-11-26 20:22:51.295908,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
2301,"760228065",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270811,270811,270811,NA,2026-01-16 18:03:00.336161,2026-01-16 18:01:35.318271,2026-01-16 18:03:00.333138,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
450,"760386510",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",253423,253423,253423,NA,2025-11-24 18:28:13.674229,2025-11-24 18:27:20.923596,2025-11-24 18:28:13.670399,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.5
368,"760404267",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",118263,118263,118263,NA,2025-11-24 16:24:45.606036,2025-11-24 15:09:38.15927,2025-11-24 16:24:45.603202,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
808,"760729857",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",149090,149090,149090,NA,2025-11-26 14:41:34.264095,2025-11-26 14:40:28.439272,2025-11-26 14:41:34.261228,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
889,"760843150",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,255539,255539,255539,NA,2025-11-26 23:44:26.638348,2025-11-26 23:44:26.633626,2025-11-26 23:44:26.633626,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2461,"770079748",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,237351,237351,237351,NA,2026-01-22 21:28:53.213872,2026-01-22 21:27:39.066465,2026-01-22 21:28:53.209221,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
570,"770082730",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266041,266041,266041,NA,2025-11-25 01:16:40.989301,2025-11-25 01:16:40.986054,2025-11-25 01:16:40.986054,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1035,"770194989",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",257742,257742,257742,NA,2025-12-01 17:22:38.644921,2025-12-01 17:21:42.956856,2025-12-01 17:22:38.639715,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
867,"770296087",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",106393,106393,106393,NA,2025-11-26 21:00:20.502483,2025-11-26 20:56:53.397555,2025-11-26 21:00:20.499878,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
2453,"770389436",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,244687,244687,244687,NA,2026-01-22 20:10:43.516368,2026-01-22 20:10:08.595891,2026-01-22 20:10:43.513483,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
20,"800099451",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",218090,218090,218090,NA,2025-11-20 20:51:14.661186,2025-11-20 20:50:24.513894,2025-11-20 20:51:14.645691,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
864,"800220235",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267297,267297,267297,NA,2025-11-26 20:47:37.911263,2025-11-26 20:47:37.908257,2025-11-26 20:47:37.908257,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2325,"800267317",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,257848,257848,257848,NA,2026-01-18 02:59:30.757394,2026-01-18 02:57:06.245839,2026-01-18 02:59:30.754535,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
441,"800297898",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",247800,247800,247800,NA,2025-11-24 18:22:00.65909,2025-11-24 18:14:07.668101,2025-11-24 18:22:00.654854,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
526,"800478843",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",110992,110992,110992,NA,2025-11-25 16:20:01.465857,2025-11-24 21:25:13.363299,2025-11-25 16:20:01.462783,NA,TRUE,TRUE,TRUE,TRUE,1,0,0,0.75
2311,"810367205",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,191542,191542,191542,NA,2026-01-16 22:59:46.985273,2026-01-16 22:56:00.698135,2026-01-16 22:59:46.979598,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1846,"810419905",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",269366,269366,269366,NA,2025-12-24 16:17:33.492284,2025-12-24 16:16:16.944246,2025-12-24 16:17:33.488757,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2028,"810564629",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269520,269520,269520,NA,2026-01-06 21:53:39.806007,2026-01-06 21:53:39.802737,2026-01-06 21:53:39.802737,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1405,"810564753",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",170403,170403,170403,NA,2025-12-08 18:36:04.548284,2025-12-08 18:34:57.239415,2025-12-08 18:36:04.544936,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2215,"810690876",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270625,270625,270625,NA,2026-01-14 12:54:18.6652,2026-01-14 12:52:01.528933,2026-01-14 12:54:18.661904,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1312,"810793989",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",241101,241101,241101,NA,2025-12-04 03:35:25.35699,2025-12-04 03:32:45.700737,2025-12-04 03:35:25.353908,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
147,"810847939",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,185735,185735,185735,NA,2025-11-21 15:46:10.480934,2025-11-21 15:46:10.477616,2025-11-21 15:46:10.477616,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2180,"810884172",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,139794,139794,139794,NA,2026-01-13 01:42:21.573637,2026-01-13 01:40:30.292633,2026-01-13 01:42:21.566825,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,1,1,0.5
1016,"810991008",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",218409,218409,218409,NA,2025-12-01 16:24:11.376193,2025-12-01 16:22:31.833011,2025-12-01 16:24:11.373734,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
947,"811272489",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267432,267432,267432,NA,2025-11-30 01:50:19.330999,2025-11-30 01:50:19.327793,2025-11-30 01:50:19.327793,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2171,"811588762",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,199877,199877,199877,NA,2026-01-12 21:35:03.440364,2026-01-12 21:35:03.436795,2026-01-12 21:35:03.436795,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1906,"811747993",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",222903,222903,222903,NA,2025-12-30 13:38:21.092354,2025-12-30 13:36:50.042378,2025-12-30 13:38:21.089366,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,1,1,0.75
